ID,Title,CleanURL,Source,PublishedDate
ART-20260501144816404488,"Data centers, pricey power await candidates for Public Service Commission - Louisiana Illuminator",https://lailluminator.com/2026/04/30/candidates-for-public-service-commission/,,5/1/2026 14:48
ART-20260501144816404510,The latest data center fight: Tax breaks - Politico,,,5/1/2026 14:48
ART-20260501144816404529,Southeast Georgia counties preparing for potential data center development | firstcoastnews.com,https://www.firstcoastnews.com/article/news/local/southeast-georgia-data-center-potential-developments/77-624e81c8-1380-403b-952c-dbdaddfc1aa1,,5/1/2026 14:48
ART-20260501144816404547,Proposed Fort Bliss data center could use more power than all of El Paso,,,5/1/2026 14:48
ART-20260501144816404570,Ambitious Experiment Aims to Test Tiny Nuclear Reactors for AI Data Centers - Gizmodo,https://gizmodo.com/ambitious-experiment-aims-to-test-tiny-nuclear-reactors-for-ai-data-centers-2000752883,,5/1/2026 14:48
ART-20260501144816404587,Seattle considers ban on new data centers after reported expansion interest | king5.com,https://www.king5.com/article/news/local/seattle-ban-new-data-centers/281-6eeed363-eee2-4e56-93c0-ccb305a1f232,,5/1/2026 14:48
ART-20260501144816404605,"Data center bill targets rates, water, incentives - Smoky Mountain News",https://smokymountainnews.com/news/item/41284-data-center-bill-targets-rates-water-incentives,,5/1/2026 14:48
ART-20260501144816404621,"Cox backs Box Elder County data center proposal, in part, due to national security factors",https://www.ksl.com/article/51491313/cox-backs-box-elder-county-data-center-proposal-in-part-due-to-national-security-factors,,5/1/2026 14:48
ART-20260501144816404643,AVK launches modular power system for data center market - DCD,https://www.datacenterdynamics.com/en/news/avk-launches-modular-power-system-for-data-center-market/,,5/1/2026 14:48
ART-20260501144816404660,"Rise of data centers, energy worries expected to boost results of Lancaster County's ...",https://lancasteronline.com/news/local/rise-of-data-centers-energy-worries-expected-to-boost-results-of-lancaster-countys-armstrong-world/article_da01e21d-c552-48b7-ae21-6f6604bcc181.html,,5/1/2026 14:48
ART-20260501144816404676,Why four Florida hyperscale data centers are running into opposition,,,5/1/2026 14:48
ART-20260501144816404695,Councilmembers introducing moratorium on data centers in Seattle,https://council.seattle.gov/2026/04/30/councilmembers-introducing-moratorium-on-data-centers-in-seattle/,,5/1/2026 14:48
ART-20260501144816404711,MARA Holdings to buy Long Ridge Energy in $1.5 billion AI data center push - CoinDesk,https://www.coindesk.com/business/2026/04/30/mara-holdings-to-buy-long-ridge-energy-in-usd1-5-billion-ai-data-center-push,,5/1/2026 14:48
ART-20260501144816404727,Billionaire Robin Khuda's AirTrunk Earmarks $3 Billion To Build Data Centers In Malaysia,,,5/1/2026 14:48
ART-20260501144816404748,Jim Cramer says the market's biggest winners all have one thing in common - CNBC,https://www.cnbc.com/2026/04/30/jim-cramer-markets-biggest-winners.html,,5/1/2026 14:48
ART-20260501144816404765,Residents Invited To A Gathering Saturday To Discuss Data Center Moratorium & Impacts In ...,,,5/1/2026 14:48
ART-20260501144816404782,"Data center in Columbus, Ohio, sold to occupier - DCD",https://www.datacenterdynamics.com/en/news/data-center-in-columbus-ohio-sold-to-occupier/,,5/1/2026 14:48
ART-20260501144816404800,Mr. Wonderful's Utah Data Center draws not-so-wonderful reaction from residents - KUTV,https://kutv.com/news/local/mr-wonderfuls-utah-data-center-draws-not-so-wonderful-reaction-from-residents,,5/1/2026 14:48
ART-20260501144816404817,OGE Energy unit to power three new Google data centers in Oklahoma | Reuters,https://www.reuters.com/business/energy/oge-energy-unit-power-three-new-google-data-centers-oklahoma-2026-04-30/,,5/1/2026 14:48
ART-20260501144816770910,"Common-sense guardrails for new data center development benefit people, the planet",https://www.coloradopolitics.com/2026/05/01/common-sense-guardrails-for-new-data-center-development-benefit-people-the-planet-guest-column/,,5/1/2026 14:48
ART-20260501144816770969,City postpones May 4 public hearing on Wisconsin Rapids data center,https://www.wisconsinrapidstribune.com/story/money/2026/04/30/wisconsin-rapids-postpones-may-4-public-hearing-for-proposed-data-center/89882146007/?gnt-cfr=1&gca-cat=p&gca-uir=false&gca-epti=z116044p116050c116050e000000v116044&gca-ft=77&gca-ds=sophi,,5/1/2026 14:48
ART-20260501144816771010,Mr. Wonderful's Utah Data Center draws not so wonderful reaction from residents - KUTV,https://kutv.com/news/local/mr-wonderfuls-utah-data-center-draws-not-so-wonderful-reaction-from-residents,,5/1/2026 14:48
ART-20260501144816771048,Data center's future in Elmira uncertain as council votes - YouTube,https://www.youtube.com/watch?v=uNoyITrFwrw,,5/1/2026 14:48
ART-20260501144816771084,"Scarcity-era large-load interconnection governance: Reliability enablement, lifecycle tail risk ...",https://www.sciencedirect.com/science/article/abs/pii/S0301421526002818,,5/1/2026 14:48
ART-20260501144816771121,Seattle considers ban on new data centers after reported expansion interest | king5.com,https://www.king5.com/article/news/local/seattle-ban-new-data-centers/281-6eeed363-eee2-4e56-93c0-ccb305a1f232,,5/1/2026 14:48
ART-20260501144816771160,Developer appeals denial to build four Dickson City data centers - Scranton Times-Tribune,https://www.thetimes-tribune.com/2026/04/30/developer-appeals-denial-to-build-four-dickson-city-data-centers/,,5/1/2026 14:48
ART-20260501144816771198,"Mara acquires 505MW gas plant in Ohio, intends to construct 200MW data center at site",https://www.datacenterdynamics.com/en/news/mara-acquires-505mw-gas-plant-in-ohio-intends-to-construct-200mw-data-center-at-site/,,5/1/2026 14:48
ART-20260501144816771249,How Caterpillar is becoming an AI play amid data center boom - Axios,https://www.axios.com/2026/04/30/caterpillar-ai-data-centers,,5/1/2026 14:48
ART-20260501144816771284,Neighbors uneasy about South Annville data center proposal - Altoona Mirror,https://www.altoonamirror.com/news/local-news/2026/05/neighbors-uneasy-about-south-annville-data-center-proposal/,,5/1/2026 14:48
ART-20260501144816771320,"Utah has an 'obligation' to allow the building of massive data centers, Gov. Cox says",https://www.sltrib.com/news/politics/2026/04/30/utah-obligated-build-hyperscale/,,5/1/2026 14:48
ART-20260501144816771355,Councilmembers introducing moratorium on data centers in Seattle,https://council.seattle.gov/2026/04/30/councilmembers-introducing-moratorium-on-data-centers-in-seattle/,,5/1/2026 14:48
ART-20260501144816771390,"Cox backs Box Elder County data center proposal, in part, due to national security factors",https://www.ksl.com/article/51491313/cox-backs-box-elder-county-data-center-proposal-in-part-due-to-national-security-factors,,5/1/2026 14:48
ART-20260501144816771425,Potential data center development preparations underway in Southeast Georgia | firstcoastnews.com,https://www.firstcoastnews.com/video/news/local/potential-data-center-development-preparations-underway-in-southeast-georgia/77-17ed002b-89b3-43ce-a485-9f2d67501922,,5/1/2026 14:48
