ID,audit_ok,audit_reason,text_source,text_len,dropped_quotes,aud_strategy,aud_relevance,aud_dc,aud_category,aud_states,aud_strategy_rationale,aud_relevance_rationale,aud_confidence,aud_investment,aud_international,aud_dc_mentions,aud_n_dc,Title,accept,pipe_dc,pipe_strategy,pipe_relevance,pipe_is_dup,gold_dc,in_scope_dc,gold_strategy,in_scope_strategy,gold_relevance,in_scope_relevance,gold_is_dup,gold_dup_of,in_scope_dup
ART-20260505140852564820,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,"Pure stock valuation/analyst price target target article co, no infrastructure signal per Rule 1.",Investment contentontforces Relevance=1; no named US location or infrastructure project.,0.97,True,False,[],0,Analysts see Nvidia's valuation surge as AI demand accelerates - MSN,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260511124819662641,True,,,2000,0,1.0,1.0,False,Technology & Architecture,,Pure stock analysis of SMCI framed as investment content with no infrastructure signal.,Investment content per Rule 1 forces relevance to 1; no named US market.,0.97,True,False,[],0,Super Micro Computer (SMCI) Stock Analysis: AI Server Leader of 2026 - Gotrade,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260521135214093137,True,,,2000,0,1.0,1.0,False,Technology & Architecture,,"Pure earnings coverage of Nvidia's Q1 results with EPS, revenue, guidance and buyback figures - investment content per Rule 1.",Rule 3 forces Relevance=1; no named location or infrastructure signal.,0.97,True,False,[],0,Nvidia Q1 earnings beat estimates as data centre revenue hits $75.2B - investingLive,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260505140852191818,True,,,2012,0,2.0,2.0,False,Power & Utilities,CO,Colorado geothermal energy legislation with no data center center or fiber infrastructure signal; general energy policin a non-footprint state.,"Colorado is not a footprint or expansion market, and the bill is statewide policy with no named location or DC impact.",0.9,False,False,[],0,Expanding Pathways for Thermal Energy and Geothermal Development | Brownstein,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260501144818222768,True,,,2026,0,1.0,1.0,False,Hyperscaler Strategy,,,,0.9,True,False,[],0,Hyperscalers Hit $700 Billion in 2026 AI Spending Plans - 24/7 Wall St.,YES,False,1.0,3.0,False,False,True,1.0,True,3.0,True,False,,True
ART-20260520154825860842,True,,,2016,0,1.0,1.0,False,Technology & Architecture,,Car review about a Volvo EV using 'data center on wheels' as marketing metaphor; no infrastructure signal.,"Not about physical data centers or fiber; set in Spain, automotive content.",0.97,False,True,[],0,2027 Volvo EX60 Driven: Luxury EV Data Center - Car and Driver,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260512140744657085,True,,,2006,0,1.0,1.0,False,M&A & Capital Markets,,,,0.9,True,False,[],0,Why Vertiv (VRT) Stock Is Trading Up Today - StockStory,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260512140744322149,True,,,2014,0,2.0,1.0,False,Power & Utilities,,"Biofuel backup power pilot at Asia-Pacific data centres, no US infrastructure signal.","Entirely Asia-Pacific (Malaysia, Thailand, India, China) - outside Lightpath's US-only network.",0.9,False,True,[],0,"Bridge Data Centres, Ecoceres use biofuel as backup energy to power data centres",YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260527210111641664,True,,,2028,0,1.0,1.0,False,Hyperscaler Strategy,,"Story is entirely about SoftBank's GPU cloud in Japan, outside Lightpath's US-only network.","Rule 2: primary location is Japan, no US infrastructure signal.",0.9,False,True,[],0,SoftBank to launch GPU cloud powered by Infrinia AI Cloud OS - Capacity Global,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260505140851023333,True,,,2026,0,4.0,5.0,True,Regulatory & Community Pushback,AZ,"Court ruling on referendum petitions directly affects a named developer's proposed data center in Marana, Arizona - a core footprint state with real construction impact.","Specific named location (Marana, Pima County) in AZ, a core footprint state.",0.9,False,False,"[{'name_or_descriptor': 'Marana data center on rezoned agricultural parcels', 'operator': 'Fremont Peak Properties / Beale Infrastructure', 'city': 'Marana', 'county': 'Pima', 'state': 'AZ', 'status': 'contested', 'megawatts': None, 'evidence_quote': 'the Town Council unanimously approved the rezoning of two adjacent parcels of agricultural land to be used for a data center', 'confidence': 0.9}]",1,No ballot vote for Marana data center after court backs town clerk's decision - AZPM News,YES,False,4.0,5.0,False,False,True,4.0,True,5.0,True,False,,True
ART-20260501144818957331,True,,,779,0,2.0,2.0,False,Regulatory & Community Pushback,PA,"Newsletter mentions a new data-center water-use webpage from a river basin regulator but names no specific project, site, or timeline.",Susquehanna basin touches core state PA but the item is a general regulatory roundup with no named location or facility.,0.8,False,False,[],0,SRBC Guardian Newsletter Highlights New Data Center Water Use Page; Salinization Report,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260630010602182514,True,,,2008,0,2.0,2.0,False,Hyperscaler Strategy,,"General industry framing of AI infrastructure trends and hyperscaler capex with no named projects, sites, or US locations.",Global/national industry report with no named US market or location relevant to Lightpath's footprint.,0.85,False,True,[],0,Rise of the Neoscalers: Global Race to Build AI Infrastructure | Alvarez & Marsal,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260509130637550910,True,,,2030,0,3.0,3.0,False,Regulatory & Community Pushback,OR,Placeholder,placeholder,0.5,False,False,[],0,Oregon officials and candidates decry data centers' multi-decade tax breaks,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260526184636044876,True,,,2014,0,2.0,2.0,False,Data Center Development,,"An insurer's aggregate report on data center catastrophe exposure with national statistics but no named project, location, or capital commitment.",General US-wide data center trend story with no named markets or specific locations relevant to our footprint.,0.85,False,False,[],0,Data center growth requires greater risk management: MS Amlin - Business Insurance,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
